Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,time_idx,series_id
2024-04-10,4.269024087509543,4.843459627623761,4.654471973005457,2.7629661644314334,-1.122135991113702,3.741770591305725,-0.2095693788489782,-0.1700939700887266,0.1017158234596442,3.9332856411747774,0.103877186442172,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.8226517903021326,5.052848558340969,3.4951280396194413,4.197817805876719,4.008750138228806,3.760907812836321,3.5946817578616868,4.217855211253767,3.9235991107217503,3.639062072134261,3.394284048694024,1.947350760117747,3.709645886667486,3.4450894018037155,1.5363862930099677,4.148560910915621,3.935677693450456,3.6550184891842874,3.729269451931293,3.729269451931301,-0.6920891811341585,-0.6878182717418662,-0.317451947035094,2.9532881655983,1.730814515101344,1.730814515101344,4.269024087509544,4.269024087509544,1.3415887578201966,1.3415887578201966,-4.269024087509543,4.269024087509542,4.269024087509543,4.269024087509544,-1.3955486688680754,-0.6920891811341585,-0.6878182717418662,-1.23067587397987,negative,-1.3955486688680754,0.7405292332796418,0.7405292332796418,-0.1700939700887266,-0.1700939700887266,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3666,gold
2024-04-11,4.384153176071337,4.906555728020326,4.7747074572563335,2.812707834132835,-1.2366014946310346,3.8354632973269696,-0.3268091802699589,-0.1731389651032701,-0.2483126605110255,3.1926935304224338,-0.244680999749903,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.842334630030936,5.002521812328732,3.510308267478242,4.240264000904805,4.048605017757431,3.7916244278079536,3.6099738985554506,4.265682813271821,3.961500734843217,3.670277280923648,3.4054731585982534,2.140233794271638,3.786916398091571,3.563843557205984,1.4278621054195528,4.197041164386566,3.981060566730924,3.696458027592437,3.7780706136571913,3.7780706136571935,1.2364823588760532,1.2306697532674855,-0.2094244275165026,1.8515310044483704,1.730814515101344,1.730814515101344,4.3841531760713375,4.384153176071337,1.3415887578201966,1.3415887578201966,-4.384153176071337,4.384153176071336,4.384153176071337,4.384153176071337,1.27358861536124,1.2364823588760532,1.2306697532674855,1.23067587397987,positive,1.27358861536124,0.5265267673040072,0.5265267673040072,-0.1731389651032701,-0.1731389651032701,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3667,gold
2024-04-12,4.390548801258697,4.782317738295141,4.656563846475978,2.6746841862218584,-1.251071867172333,3.853459444421547,-0.0106570776098305,-0.1633885023439338,0.2237031682372994,2.990531225682775,0.225352122286678,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.7439204313869214,4.939613379813435,3.419226900325435,4.275507241901559,4.085426006311843,3.821395820694225,3.625187573175823,4.2971939710993405,4.005052357609081,3.70186801102178,3.416928054145064,2.1499872755719527,3.812069839663278,3.664215559897886,1.207990112357879,4.233846385057169,4.026766427255407,3.7514175635489857,3.718756490958145,3.7187564909581496,0.0593414285696673,0.0634996959551377,-0.3266737603077668,-1.0185892750661507,1.730814515101344,1.730814515101344,4.3905488012586975,4.3905488012586975,1.3415887578201966,1.3415887578201966,-4.390548801258697,4.3905488012586975,4.390548801258697,4.390548801258698,0.431645982080852,0.0593414285696673,0.0634996959551377,1.23067587397987,positive,0.431645982080852,1.0042289543870602,1.0042289543870602,-0.1633885023439338,-0.1633885023439338,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3668,gold
2024-04-13,4.390548801258697,4.782317738295141,4.656563846475978,2.6746841862218584,-1.251071867172333,3.853459444421547,-0.0106570776098305,-0.1633885023439338,0.2237031682372994,2.990531225682775,0.225352122286678,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.7439204313869214,4.939613379813435,3.419226900325435,4.303701834698964,4.118899632270399,3.849999707977113,3.640249867949229,4.33156043170654,4.048603980374948,3.731684400589086,3.428805080648597,2.1499872755719527,3.7878040913030766,3.739333950372401,0.905927446590113,4.257202780088862,4.072472287779887,3.821174169312918,3.5380873906086947,3.5380873906087,-0.0091131183004239,-0.0047414278578439,-0.0104959550899761,-1.2095747641410637,1.730814515101344,1.730814515101344,4.3905488012586975,4.3905488012586975,1.3415887578201966,1.3415887578201966,-4.390548801258697,4.3905488012586975,4.390548801258697,4.390548801258698,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,1.0042289543870602,1.0042289543870602,-0.1633885023439338,-0.1633885023439338,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3669,gold
2024-04-14,4.390548801258697,4.782317738295141,4.656563846475978,2.6746841862218584,-1.251071867172333,3.853459444421547,-0.0106570776098305,-0.1633885023439338,0.2237031682372994,2.990531225682775,0.225352122286678,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.7439204313869214,4.939613379813435,3.419226900325435,4.326257508936887,4.149330201323631,3.8774818741900834,3.6551622891428,4.347112042575643,4.092155603140813,3.76150079015639,3.441432565660651,2.1499872755719527,3.7250961371371023,3.7860444570080976,0.5661360121090443,4.276460460507929,4.114325113485755,3.887393508845855,3.3534310540375243,3.3534310540375207,-0.0091131183004239,-0.0047414278578439,-0.0104959550899761,-1.3453845878634407,1.730814515101344,1.730814515101344,4.3905488012586975,4.3905488012586975,1.3415887578201966,1.3415887578201966,-4.390548801258697,4.3905488012586975,4.390548801258697,4.390548801258698,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,1.0042289543870602,1.0042289543870602,-0.1633885023439338,-0.1633885023439338,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3670,gold
2024-04-15,4.434408034669265,4.6811694389485226,4.528264519048475,2.5785607430569506,-1.32624954031766,3.860642494236814,0.2422646537853159,-0.1239655349747898,0.2101721310170991,3.437020295856821,0.2118779223093822,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.9210659889461454,5.002521812328732,3.510308267478242,4.353122995657161,4.181035455537486,3.905664858253128,3.670431702494385,4.367558636671015,4.134146345800678,3.792218440064956,3.45460204888396,2.2270323979870787,3.6899036582564944,3.8159014806388254,0.3645486922385203,4.289931008924533,4.158208298155099,3.964220446567388,3.0991667676118007,3.0991667676118007,0.4600482303289627,0.4621457099665305,-0.0104959550899761,-1.5216839654398018,1.730814515101344,1.730814515101344,4.434408034669266,4.434408034669265,1.3415887578201966,1.3415887578201966,-4.434408034669265,4.434408034669264,4.434408034669265,4.434408034669265,0.8356988297307785,0.4600482303289627,0.4621457099665305,1.23067587397987,positive,0.8356988297307785,1.431219656641763,1.431219656641763,-0.1239655349747898,-0.1239655349747898,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3671,gold
2024-04-16,4.54862362239183,4.66407389520372,4.519520372146444,2.549751867610297,-1.3494945063669532,3.933495464151578,0.1329287115089005,-0.1809782075875206,0.2684044733659858,3.55096042329203,0.2698656591832324,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.9997973478613575,5.052848558340969,3.5710291789134465,4.397586367542974,4.220382005779906,3.937374220230348,3.686865247268798,4.400752452790237,4.181457370737099,3.826231287204625,3.4687434797370003,2.395225546949103,3.767976620075213,3.8564507684178992,0.4924406462267415,4.318553339748644,4.2043986960723245,4.0291951396130905,2.961865068155689,2.961865068155695,1.2076910097874816,1.2022633659623274,0.2424463383553055,-2.3423121487479936,1.730814515101344,1.730814515101344,4.548623622391831,4.54862362239183,1.3415887578201966,1.3415887578201966,-4.54862362239183,4.548623622391831,4.54862362239183,4.548623622391832,1.2696077991282362,1.2076910097874816,1.2022633659623274,1.23067587397987,positive,1.2696077991282362,-0.8163133509506891,-0.8163133509506891,-0.1809782075875206,-0.1809782075875206,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3672,gold
2024-04-17,4.461362465646687,4.616119127484012,4.439074130417689,2.4813874117348176,-1.353668853920048,3.972330139699502,0.1078999282845266,-0.1811077818434586,-0.1580884115600357,3.537995381959736,-0.1548357385638608,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.9210659889461454,5.002521812328732,3.540668723195844,4.415607144368043,4.248111531471129,3.964301522627199,3.702129794690376,4.421148008028404,4.221271597559415,3.8579346690952447,3.482387208952264,1.7121170731544135,3.6724292223873776,3.868496836332368,0.1515088816477555,4.334066252055605,4.239999007792469,4.086476587145394,2.7969644408146928,2.7969644408146985,-0.9290351956803428,-0.9257518889836648,0.1331015072771478,-1.5558419177114535,1.730814515101344,1.730814515101344,4.461362465646688,4.461362465646687,1.3415887578201966,1.3415887578201966,-4.461362465646687,4.461362465646687,4.461362465646687,4.461362465646688,-1.5259204004989628,-0.9290351956803428,-0.9257518889836648,-1.23067587397987,negative,-1.5259204004989628,-0.8680390654756058,-0.8680390654756058,-0.1811077818434587,-0.1811077818434586,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3673,gold
2024-04-18,4.5097903225661575,4.597906547291731,4.4028626293771,2.4639200566595085,-1.3070025228399849,3.944230277092301,0.0802367361133994,-0.1781599675208686,-0.1335120541800716,3.464460263026904,-0.1303626143929538,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.9997973478613575,5.06543024484403,3.677290773925055,4.439763552458418,4.277782235394169,3.992136665958481,3.717800473161767,4.440931721593981,4.257524370529315,3.890727071981495,3.496307150684092,1.8142535109619145,3.618037070336881,3.86652438585436,-0.0161689538751441,4.346079762464778,4.278044988166056,4.15271591211487,2.5795424018740505,2.5795424018740505,0.5055331617954952,0.5073093739210974,0.1080706892608538,-1.9938714277380252,1.730814515101344,1.730814515101344,4.509790322566158,4.5097903225661575,1.3415887578201966,1.3415887578201966,-4.5097903225661575,4.5097903225661575,4.5097903225661575,4.509790322566158,0.873516583944318,0.5055331617954952,0.5073093739210974,1.23067587397987,positive,0.873516583944318,-0.0282568767181368,-0.0282568767181368,-0.1781599675208686,-0.1781599675208686,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3674,gold
2024-04-19,4.583344489471834,4.525826846282161,4.261550746652329,2.4803725633721214,-1.3315472631725065,3.965384366099432,0.1737649601006834,-0.1771233734733644,0.1358502309590273,3.942968867424885,0.1378682120574562,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.940748828674949,5.052848558340969,3.6469303182074526,4.47388185659752,4.311532733880038,4.0218629536839146,3.734162763175045,4.476011976665405,4.297316644987096,3.923838658779905,3.5111182559536656,1.955041721313926,3.629117193038962,3.8673113350577446,0.016836685734165,4.356700367176131,4.319805547952697,4.228245500900445,2.3177398987563,2.3177398987562934,0.7690742074910037,0.7686399190625045,0.0804052481254277,-2.2098066279857664,1.730814515101344,1.730814515101344,4.583344489471835,4.583344489471835,1.3415887578201966,1.3415887578201966,-4.583344489471834,4.583344489471833,4.583344489471834,4.583344489471835,1.0665861712450218,0.7690742074910037,0.7686399190625045,1.23067587397987,positive,1.0665861712450218,0.1177921995875097,0.1177921995875097,-0.1771233734733644,-0.1771233734733644,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3675,gold
2024-04-20,4.583344489471834,4.525826846282161,4.261550746652329,2.4803725633721214,-1.3315472631725065,3.965384366099432,0.1737649601006834,-0.1771233734733644,0.1358502309590273,3.942968867424885,0.1378682120574562,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.940748828674949,5.052848558340969,3.6469303182074526,4.5011764999088015,4.342215005230828,4.050423504635801,3.750362244332469,4.49824305692134,4.337108919444872,3.953082380698384,3.5260700725844485,1.955041721313926,3.595910270597178,3.8608533042097006,-0.0698217284733057,4.348696920568038,4.361566107739336,4.324266201316826,1.8878839616574856,1.8878839616574905,-0.0091131183004239,-0.0047414278578439,0.1739410757773713,-4.461307720650498,1.730814515101344,1.730814515101344,4.583344489471835,4.583344489471835,1.3415887578201966,1.3415887578201966,-4.583344489471834,4.583344489471833,4.583344489471834,4.583344489471835,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,0.1177921995875097,0.1177921995875097,-0.1771233734733644,-0.1771233734733644,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3676,gold
2024-04-21,4.583344489471834,4.525826846282161,4.261550746652329,2.4803725633721214,-1.3315472631725065,3.965384366099432,0.1737649601006834,-0.1771233734733644,0.1358502309590273,3.942968867424885,0.1378682120574562,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.940748828674949,5.052848558340969,3.6469303182074526,4.523012214557826,4.37010797918609,4.077864033981731,3.766400536622653,4.519760342713052,4.376901193902649,3.982326102616861,3.5411808396062487,1.955041721313926,3.528383947230022,3.8412742548954166,-0.2267644177560566,4.337534895861684,4.398919867611833,4.414558738734746,1.4672665154930438,1.4672665154930364,-0.0091131183004239,-0.0047414278578439,0.1739410757773713,-4.1069047708791935,1.730814515101344,1.730814515101344,4.583344489471835,4.583344489471835,1.3415887578201966,1.3415887578201966,-4.583344489471834,4.583344489471833,4.583344489471834,4.583344489471835,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,0.1177921995875097,0.1177921995875097,-0.1771233734733644,-0.1771233734733644,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3677,gold
2024-04-22,4.280901837045034,4.597052532777278,4.336432765682854,2.5497168313162466,-1.3178521115855732,3.967752218707278,-0.0593970615199193,-0.1805894848197065,0.0750073656721927,3.0703804070931247,0.0772809177706151,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.940748828674949,5.052848558340969,3.631750090348651,4.479653669614766,4.367598777600902,4.091964015016501,3.7787943040334815,4.507523009570148,4.39794052382413,4.005354951475756,3.554616108472136,0.1768084253991342,3.0422363914820987,3.7218490765548657,-1.421040612410766,4.305367097174679,4.4153472146314,4.484259077258772,1.0363178991266364,1.036317899126638,-3.187412273225441,-3.218634575843982,0.1739410757773713,-1.414973016608212,1.730814515101344,1.730814515101344,4.280901837045035,4.280901837045034,1.3415887578201966,1.3415887578201966,-4.280901837045034,4.280901837045033,4.280901837045034,4.280901837045034,-1.849361719430554,-3.187412273225441,-3.218634575843982,-1.23067587397987,negative,-1.849361719430554,-0.6449085322308675,-0.6449085322308675,-0.1805894848197066,-0.1805894848197065,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3678,gold
2024-04-23,4.260343031254973,4.695506473720121,4.444943299772798,2.672828830851765,-1.3219417350583254,3.981407705238516,-0.2240597662038715,-0.1767670442695348,0.0033999934499951,3.488331412274911,0.005974332956102,7.024440195258968,5.967345447092825,2.550185832578192,5.573960991554126,-0.9567618368623438,3.716628055955306,3.9210659889461454,4.914450006807317,3.6013896346310488,4.440832056808592,4.363423438714816,4.104677368882947,3.790827858516417,4.492991176462956,4.412604295959558,4.025069820184841,3.567579736448998,0.092164982482185,2.599471031751379,3.5318063663894765,-2.2657086832329014,4.29314905256668,4.423030246052188,4.513747619691837,0.8602714023243379,0.8602714023243339,-0.2312933595921264,-0.226508819612909,-0.0592399014669799,-1.2329746790461726,1.730814515101344,1.730814515101344,4.2603430312549735,4.260343031254973,1.3415887578201966,1.3415887578201966,-4.260343031254973,4.260343031254972,4.260343031254973,4.2603430312549735,-0.971591740053128,-0.2312933595921264,-0.226508819612909,-1.23067587397987,negative,-0.971591740053128,0.1472048607879524,0.1472048607879524,-0.1767670442695348,-0.1767670442695348,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3679,gold
