Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,Close_Returns,Log_Returns,y_next_log_return,y_next_close_return,EMA_9,SMA_9,EMA_21,SMA_21,EMA_50,SMA_50,EMA_200,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,VIX_Lagged,gold_logret_10d,Price_Percentile,Close_ZScore,Normalized_Close,Close_Quantile,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Volume_Percentile,Volume_ZScore,Normalized_Volume,Volume_Quantile,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,Global_Momentum_Rank,Price_Bucket,Volume_Bucket,Return_Regime,Volume_Regime
2022-02-03,1803.0,4477.439941,13878.82031,1991.030029,1.129994631,114.3820038,24.35000038,466,4401970000,4326300000,4401970000,284.525,0.08,150875,17106.0,3.9,216.16,-0.56,1.19,-1.1,-0.0034269020384248,-0.0034327873165765,0.0019946682278027,0.0019966589018303,1804.0255752010837,1798.3777938888888,1809.783894568183,1816.1476294761903,1809.558034995426,1811.53599608,1802.4821159354672,1795.559993875,46.627661659066405,-4.2535249895506695,-1.5281910634393436,-2.725333926111326,1858.9759083808003,1816.13001095,1773.2841135191995,0.0471837337332344,0.0074173130285333,22.09000015,-0.0212370872923894,0.5753968253968254,0.0232396794083347,0.4381720430107527,2,-248.5,-0.1211308798440166,752.199951,0.8788691201559834,0.1825396825396825,-0.4405373076504427,-0.4353352226817303,0.0,0.6428571428571429,-0.1650831895312181,0.0022213430068213,3,mid,sideways,risk_off,sideways_risk_off,sideways,0.8333333333333334,mid,high,very_low,high
2022-02-04,1806.599976,4500.529785,14098.00977,2002.359985,1.143575907,114.9570007,23.21999931,571,4706290000,4121340000,4706290000,284.525,0.08,150875,17106.0,3.9,216.16,-0.48,1.31,-1.0,0.0019966589018303,0.0019946682278027,0.0,0.0,1804.5404553608669,1795.7888996666668,1809.4944474256208,1815.6761997619049,1809.44203268188,1811.73599608,1802.5230896674527,1795.549494,48.302536478255895,-3.904790759913112,-2.003511002734097,-1.9012797571790148,1858.6911445951848,1815.63500975,1772.5788749048152,0.0474281831028508,0.0074359787992727,24.35000038,-0.0251973956769597,0.626984126984127,0.1321549814560017,0.4575267526881719,3,-244.90002400000003,-0.1193760779917133,755.799927,0.8806239220082867,0.7261904761904762,0.2943731751088276,0.2962516016474283,3.0,0.6904761904761905,-0.1609460863803913,0.0027218602079291,3,mid,sideways,risk_off,sideways_risk_off,sideways,0.6666666666666666,high,high,high,high
2022-02-05,1806.599976,4500.529785,14098.00977,2002.359985,1.143575907,114.9570007,23.21999931,571,4706290000,4121340000,4706290000,284.525,0.08,150875,17106.0,3.9,216.16,-0.48,1.31,-1.0,0.0,0.0,0.0,0.0,1804.9523594886937,1797.266669333333,1809.2313136596551,1815.204770047619,1809.3305794786688,1811.79199462,1802.5636557006128,1795.5279937599998,48.302536478255895,-3.5870668961240426,-2.3202221814120865,-1.266844714711956,1858.3815070270125,1815.14000855,1771.898510072987,0.0476453587859106,0.0074359787992727,23.21999931,-0.0128147212179922,0.628968253968254,0.144731173837582,0.4575267526881719,3,-244.90002400000003,-0.1193760779917133,755.799927,0.8806239220082867,0.4682539682539682,0.0240779519247921,0.02763956674663,2.0,0.6924603174603174,-0.16067141489168,0.0027218602079291,3,mid,sideways,risk_off,sideways_risk_off,sideways,0.6666666666666666,high,high,mid,high
2022-02-06,1806.599976,4500.529785,14098.00977,2002.359985,1.143575907,114.9570007,23.21999931,571,4706290000,4121340000,4706290000,284.525,0.08,150875,17106.0,3.9,216.16,-0.48,1.31,-1.0,0.0,0.0,0.007719491457601,0.0077493635480929,1805.281882790955,1799.6777751111113,1808.9921011451409,1814.7333403333332,1809.2234969893093,1811.84799316,1802.6038180916516,1795.54649352,48.302536478255895,-3.297259687786209,-2.515629682686911,-0.7816300050992977,1858.0473143721272,1814.64500735,1771.2427003278729,0.0478355897118514,0.0074359787992727,23.21999931,0.0073890871528138,0.6309523809523809,0.1577578229647056,0.4575267526881719,3,-244.90002400000003,-0.1193760779917133,755.799927,0.8806239220082867,0.4682539682539682,0.0240779519247921,0.02763956674663,2.0,0.6944444444444444,-0.1603967740931133,0.0027218602079291,3,mid,sideways,risk_off,sideways_risk_off,sideways,0.6666666666666666,high,high,mid,high
2022-02-07,1820.599976,4483.870117,14015.66992,2012.599976,1.145514727,115.223999,22.86000061,601,4228480000,4268730000,4228480000,284.525,0.08,150875,17106.0,3.9,216.16,-0.48,1.3,-0.99,0.0077493635480929,0.007719491457601,0.0032901982296917,0.0032956168730609,1808.345501432764,1803.6444364444444,1810.0473624955823,1814.9285772857145,1809.6696334211013,1812.1839917,1802.782884339496,1795.6244934,55.140175553059535,-1.9158180323902343,-2.395667352627576,0.4798493202373417,1858.526577894681,1815.0600037,1771.593429505319,0.0478954680352984,0.0076270415376409,23.21999931,0.0198036992071275,0.7976190476190477,0.569863477259908,0.532795569892473,3,-230.90002400000003,-0.1125518030709237,769.799927,0.8874481969290763,0.9007936507936508,1.066542053255882,1.060666897152288,4.0,0.7341269841269841,-0.1590232620834443,0.0028648651225313,3,high,sideways,risk_off,sideways_risk_off,sideways,0.8333333333333334,high,high,very_high,high
2022-02-08,1826.599976,4521.540039,14194.4502,2045.369995,1.144295692,115.0630035,21.44000053,108,4459620000,4293770000,4459620000,284.525,0.08,150875,17106.0,3.9,216.16,-0.46,1.35,-0.96,0.0032956168730609,0.0032901982296917,0.0046971385566059,0.0047081874044654,1811.9963963462112,1808.2777644444443,1811.5521455414384,1815.609526190476,1810.3335684241956,1812.8419922,1803.019870326168,1795.75049316,57.72106204597145,-0.333026786340497,-1.9831392393701603,1.6501124530296634,1856.0559201669728,1814.2350037,1772.414087233027,0.0461030862944242,0.0066057983078897,22.86000061,0.0230938974368193,0.8134920634920635,0.7623351563504396,0.565053634408602,4,-224.90002400000003,-0.1096271138191566,775.799927,0.8903728861808433,0.7817460317460317,0.4631437941882948,0.4636994693616199,3.0,0.3234126984126984,-0.1770757261212974,0.000514817692568,1,low,sideways,risk_off,sideways_risk_off,sideways,0.3333333333333333,very_high,low,high,low
2022-02-09,1835.199951,4587.180176,14490.37012,2083.5,1.142126203,115.5309982,19.95999908,683,4524350000,4729730000,4524350000,284.525,0.08,150875,17106.0,3.9,216.16,-0.48,1.36,-0.96,0.0047081874044654,0.0046971385566059,0.0005447513490344,0.000544899752997,1816.637107276969,1812.7444256666668,1813.7019460376712,1815.2333345238096,1811.3087206820703,1813.78799074,1803.340070133868,1795.919492795,61.16944547449737,1.5968848940271982,-1.2671344126906887,2.864019306717887,1854.76949930595,1813.87000125,1772.9705031940505,0.045096393928743,0.0067054860440003,21.44000053,0.0277910359934252,0.8809523809523809,1.038706893430711,0.6486019350741886,4,-216.30004899999997,-0.1054350714111624,784.3999020000001,0.8945649285888375,0.8293650793650794,0.6522245972938513,0.6510452512567342,4.0,0.7579365079365079,-0.1558404717373946,0.0032557452224441,3,mid,bull,risk_off,bull_risk_off,bull,0.1666666666666666,very_high,high,very_high,high
2022-02-10,1836.199951,4504.080078,14185.63965,2051.159912,1.14215219,115.6019974,23.90999985,365,5314860000,5212510000,5314860000,284.525,0.08,150875,17106.0,3.9,216.16,-0.42,1.61,-0.85,0.000544899752997,0.0005447513490344,0.0025020943159639,0.0025052271662977,1820.5496760215751,1816.7333036666669,1815.7472192160649,1814.9333321904764,1812.2848473612048,1814.47999024,1803.6670341225852,1796.0934924299995,61.56203558475476,3.170497921164042,-0.3796079459197427,3.5501058670837846,1855.4404232108425,1814.08999635,1772.739569489158,0.0455880655800322,0.006574202636398,19.95999908,0.0226931701016737,0.8849206349206349,1.0794819710949932,0.6543064400398433,4,-215.30004899999997,-0.1049476232025347,785.3999020000001,0.8950523767974653,0.6587301587301587,0.0810712911602848,0.0842845979073882,3.0,0.6031746031746031,-0.167437893353206,0.0017398931276604,3,low,bull,risk_off,bull_risk_off,bull,0.1666666666666666,very_high,high,high,high
2022-02-11,1840.800049,4418.640137,13791.15039,2030.150024,1.141552567,116.0469971,27.36000061,181,5251500000,5237320000,5251500000,284.525,0.08,150875,17106.0,3.9,216.16,-0.51,1.5,-0.98,0.0025052271662977,0.0025020943159639,0.0,0.0,1824.5997506172605,1820.2444256666668,1818.0247491964224,1815.361903619048,1813.4030905627264,1815.0719922,1804.036516857684,1796.30399292,63.39541767893024,4.734213974662225,0.6431564381966509,4.091057536465574,1856.8858294394197,1814.53999635,1772.1941632605804,0.0466739043224171,0.0065955720660198,23.90999985,0.0222469414587547,0.8888888888888888,1.236300808231259,0.6805477219233406,4,-210.69995100000008,-0.1027053136729222,790.0,0.8972946863270778,0.7420634920634921,0.3543448322840549,0.3557173908544888,3.0,0.4047619047619047,-0.1741771386337594,0.0008627963181001,2,low,bull,risk_off,bull_risk_off,bull,0.5,very_high,mid,high,mid
2022-02-12,1840.800049,4418.640137,13791.15039,2030.150024,1.141552567,116.0469971,27.36000061,181,5251500000,5237320000,5251500000,284.525,0.08,150875,17106.0,3.9,216.16,-0.51,1.5,-0.98,0.0,0.0,0.0,0.0,1827.839810293808,1824.444431111111,1820.0952309967477,1815.7904750476189,1814.477481089678,1815.66399416,1804.4023231476576,1796.5104931649998,63.39541767893024,5.9053964784041,1.6956044462381408,4.209792032165959,1858.2886810337432,1814.98999635,1771.6913116662568,0.0477123122119881,0.0065955720660198,27.36000061,0.0173155548201232,0.8908730158730159,1.2568497725667198,0.6805477219233406,4,-210.69995100000008,-0.1027053136729222,790.0,0.8972946863270778,0.4623015873015873,0.0106464453212338,0.0142280470847181,2.0,0.4067460317460317,-0.1741491825068657,0.0008627963181001,2,low,bull,risk_off,bull_risk_off,bull,0.5,very_high,mid,mid,mid
2022-02-13,1840.800049,4418.640137,13791.15039,2030.150024,1.141552567,116.0469971,27.36000061,181,5251500000,5237320000,5251500000,284.525,0.08,150875,17106.0,3.9,216.16,-0.51,1.5,-0.98,0.0,0.0,0.0146680534487707,0.0147761572555238,1830.4318580350464,1828.244439222222,1821.977487178861,1816.219046476191,1815.5097386547889,1816.25599612,1804.764489574049,1796.71699341,63.39541767893024,6.755691642550346,2.707621885500582,4.048069757049764,1858.1285339352255,1814.94500125,1771.7614685647743,0.047586601969188,0.00648345178926,27.36000061,0.0207483421366998,0.8928571428571429,1.2781200044977998,0.6805477219233406,4,-210.69995100000008,-0.1027053136729222,790.0,0.8972946863270778,0.4623015873015873,0.0106464453212338,0.0142280470847181,2.0,0.4087301587301587,-0.1741212267727396,0.0008627963181001,2,low,bull,risk_off,bull_risk_off,bull,0.5,very_high,mid,mid,mid
2022-02-14,1868.0,4401.669922,13790.91992,2020.790039,1.136505723,115.5839996,28.32999992,79,4600390000,4347350000,4600390000,284.525,0.08,150875,17106.0,3.9,216.16,-0.5,1.58,-1.01,0.0147761572555238,0.0146680534487707,-0.0070914398535399,-0.0070663549250535,1837.9454864280372,1835.0666641111109,1826.161351980783,1817.4714297619048,1817.5681802761696,1817.3919971000005,1805.393698633014,1796.900993655,72.93055650298315,9.514686034488022,4.06903471529807,5.4456513191899525,1862.1304510750024,1815.7100037,1769.289556324998,0.0511320059705657,0.0071634591853497,27.36000061,0.0334217273576678,0.9722222222222222,2.1399929210273148,0.8482920762380526,4,-183.5,-0.0894467462832073,817.199951,0.9105532537167926,0.9722222222222222,2.0162946446440824,1.995208676810425,4.0,0.2777777777777778,-0.1778713534061746,0.0003765796084525,1,mid,bull,risk_off,bull_risk_off,bull,0.3333333333333333,very_high,low,very_high,low
2022-02-15,1854.800049,4471.069824,14139.75977,2076.459961,1.130633473,115.5360031,25.70000076,86,4430830000,4416840000,4430830000,284.525,0.08,150875,17106.0,3.9,216.16,-0.43,1.58,-0.95,-0.0070663549250535,-0.0070914398535399,0.0082684508656916,0.0083027289158756,1841.3163989424304,1840.4222277777776,1828.764869891621,1817.5714344285716,1819.0282535594567,1818.32599856,1805.8853041093023,1797.1119940200003,64.19161649676178,10.514874312678558,5.358202634774168,5.15667167790439,1866.2260054783223,1816.95500495,1767.684004421678,0.0542346952941502,0.0067519749544342,28.32999992,0.0263302875041279,0.9404761904761904,1.7526863990088155,0.7718592172617345,4,-196.69995100000008,-0.0958810387521326,804.0,0.9041189612478674,0.1071428571428571,-0.9534278865583988,-0.9483839718326724,0.0,0.2976190476190476,-0.1774871764296085,0.0004099474218597,1,mid,bull,risk_off,bull_risk_off,bull,0.3333333333333333,very_high,low,very_low,low
2022-02-16,1870.199951,4475.009766,14124.08984,2079.310059,1.135679603,115.6350021,24.29000092,34,4283640000,4238560000,4283640000,284.525,0.08,150875,17106.0,3.9,216.16,-0.43,1.52,-0.97,0.0083027289158756,0.0082684508656916,0.016176862775876,0.0163084166394569,1847.0931093539443,1845.933336111111,1832.531695446928,1819.4904785714289,1821.03498679242,1819.52599856,1806.5252508445333,1797.399993895,68.87714872341026,12.40715219088861,6.767992545997057,5.639159644891553,1874.1331874754148,1820.80000005,1767.4668126245854,0.0585821478734074,0.004852303896364,25.70000076,0.0345987383698197,0.984126984126984,2.257073512416382,0.8610306496265306,4,-181.30004899999997,-0.0883743841091884,819.3999020000001,0.9116256158908116,0.9285714285714286,1.1285780346069094,1.122025234784214,4.0,0.1587301587301587,-0.1793824126357381,0.0001620722365491,0,low,bull,risk_off,bull_risk_off,bull,0.6666666666666666,very_high,very_low,very_high,very_low
2022-02-17,1900.699951,4380.259766,13716.71973,2028.089966,1.137526989,115.387001,28.11000061,393,4539420000,4278370000,4539420000,284.525,0.08,150875,17106.0,3.9,216.16,-0.46,1.49,-1.02,0.0163084166394569,0.016176862775876,-0.001105453770011,-0.0011048429810792,1857.814477683156,1854.1666666666667,1838.7288095881163,1824.6047596190476,1824.1591030358543,1821.43799806,1807.462312537623,1797.84049377,75.66793114146344,16.18136246936183,8.650666530670012,7.530695938691817,1888.0387339765036,1826.5899964,1765.1412588234966,0.0672824637139279,0.0055135242177344,24.29000092,0.0430561096880947,1.0,3.2149328793742478,1.0,4,-150.80004899999994,-0.0735072137460394,849.8999020000001,0.9264927862539606,0.9761904761904762,2.1843895079521403,2.16013783553633,4.0,0.623015873015873,-0.1662105708042196,0.0018733643812892,3,low,bull,risk_off,bull_risk_off,bull,1.0,very_high,high,very_high,high
2022-02-18,1898.599976,4348.870117,13548.07031,2009.329956,1.13664782,114.8659973,27.75,51,4708060000,4501940000,4708060000,284.525,0.08,150875,17106.0,3.9,216.16,-0.49,1.47,-1.04,-0.0011048429810792,-0.001105453770011,0.0,0.0,1865.9715773465248,1861.2111138888888,1844.1716428982877,1830.0190430476196,1827.078352956017,1823.15599856,1808.369154960134,1798.24299377,74.46322466171239,18.78644245996816,10.677821716529644,8.108620743438514,1898.347919134727,1832.274994,1766.2020688652733,0.0721211885236554,0.0055520969229729,28.11000061,0.0386604576883918,0.996031746031746,3.122506472926967,0.9882813863046196,4,-152.90002400000003,-0.0745308427979527,847.799927,0.9254691572020473,0.2698412698412698,-0.1585034366764244,-0.1541249232203801,1.0,0.2063492063492063,-0.1787434939291711,0.0002431083548237,1,low,bull,risk_off,bull_risk_off,bull,1.0,very_high,low,low,low
2022-02-19,1898.599976,4348.870117,13548.07031,2009.329956,1.13664782,114.8659973,27.75,51,4708060000,4501940000,4708060000,284.525,0.08,150875,17106.0,3.9,216.16,-0.49,1.47,-1.04,0.0,0.0,0.0,0.0,1872.49725707722,1868.14445,1849.119673180261,1835.4333264761904,1829.8831224871533,1824.57799808,1809.2669740749584,1798.68549377,74.46322466171239,20.61336903426104,12.66493118007592,7.948437854185119,1906.3935641870664,1837.9599916,1769.5264190129335,0.074466879474882,0.0055520969229729,27.75,0.0339633191317859,0.9940476190476192,3.0970563658464414,0.9882813863046196,4,-152.90002400000003,-0.0745308427979527,847.799927,0.9254691572020473,0.4623015873015873,-0.0097223665512925,-0.005971824873709,2.0,0.2083333333333333,-0.1786986521573761,0.0002431083548237,1,low,bull,risk_off,bull_risk_off,bull,1.0,very_high,low,mid,low
2022-02-20,1898.599976,4348.870117,13548.07031,2009.329956,1.13664782,114.8659973,27.75,51,4708060000,4501940000,4708060000,284.525,0.08,150875,17106.0,3.9,216.16,-0.49,1.47,-1.04,0.0,0.0,0.0,0.0,1877.717800861776,1874.5666641111109,1853.6178825275103,1840.8476099047616,1832.5779010562849,1825.9999976,1810.1558596662528,1799.12599365,74.46322466171239,21.80981157498354,14.493907259057448,7.315904315926094,1913.537328715843,1843.1399904,1772.7426520841566,0.0763884877790161,0.0055587974736098,27.75,0.0334185677827516,0.992063492063492,3.0721584236389123,0.9882813863046196,4,-152.90002400000003,-0.0745308427979527,847.799927,0.9254691572020473,0.4623015873015873,-0.0097223665512925,-0.005971824873709,2.0,0.2103174603174603,-0.1786538114134243,0.0002431083548237,1,low,bull,risk_off,bull_risk_off,bull,1.0,very_high,low,mid,low
2022-02-21,1898.599976,4348.870117,13548.07031,2009.329956,1.13172102,114.9609985,27.75,51,4708060000,4501940000,4708060000,284.525,0.08,150875,17106.0,3.9,216.16,-0.49,1.47,-1.04,0.0,0.0,0.0039424973370677,0.0039502792029952,1881.894235889421,1880.9888782222224,1857.7071637522824,1845.780942095238,1835.1670020344695,1827.42199712,1811.0359006247973,1799.59349365,74.46322466171239,22.49865047070648,16.094855901387255,6.403794569319224,1919.575886221079,1848.05498675,1776.534087278921,0.0774012678019454,0.0055937967123506,27.75,0.0309164734667875,0.9900793650793652,3.035279228442422,0.9882813863046196,4,-152.90002400000003,-0.0745308427979527,847.799927,0.9254691572020473,0.4603174603174603,-0.0135620815227416,-0.0097996713086985,2.0,0.2083333333333333,-0.1786553176022239,0.0002431083548237,1,low,bull,risk_off,bull_risk_off,bull,1.0,very_high,low,mid,low
2022-02-22,1906.099976,4304.759766,13381.51953,1980.170044,1.130965829,114.6090012,28.80999947,173,5121900000,4849170000,5121900000,284.525,0.08,150875,17106.0,3.9,216.16,-0.51,1.56,-1.04,0.0039502792029952,0.0039424973370677,0.0016250233226688,0.0016263443885591,1886.735383911537,1888.2444256666663,1862.1065103202563,1850.8190338571428,1837.94868728802,1829.55599616,1811.9818118225608,1800.32399353,76.2775485749027,23.380234785352968,17.5519316781804,5.8283031071725695,1926.438251254932,1852.899988,1779.3617247450682,0.079376397788537,0.0055769910804597,27.75,0.0348589708038552,1.0,3.209009862814792,1.0,4,-145.40002400000003,-0.0708749812332439,855.299927,0.929125018766756,0.7896825396825397,0.514788514842277,0.5149659320638138,3.0,0.4166666666666667,-0.1741829034498485,0.0008246616742062,2,low,bull,risk_off,bull_risk_off,bull,1.0,very_high,mid,high,mid
2022-02-23,1909.199951,4225.5,13037.49023,1944.089966,1.132913351,115.0960007,31.02000046,73,4797430000,4639330000,4797430000,284.525,0.08,150875,17106.0,3.9,216.16,-0.54,1.58,-1.12,0.0016263443885591,0.0016250233226688,0.0082936214911532,0.0083281088456301,1891.2282973292297,1892.822198,1866.387732200233,1855.580938619048,1840.7428544924117,1831.45999518,1812.949156490993,1801.069993285,77.00477239048936,24.05178477790673,18.851902298125665,5.199882479781067,1931.913755822626,1858.20998555,1784.5062152773742,0.0793277087581797,0.0054004993592425,28.80999947,0.036483994126524,1.0,3.247436162296915,1.0,4,-142.30004899999994,-0.0693639039727028,858.3999020000001,0.9306360960272972,0.6944444444444444,0.2017121977778199,0.2042611415610954,3.0,0.2579365079365079,-0.1778539150252853,0.000347978625532,1,low,bull,risk_off,bull_risk_off,bull,1.0,very_high,low,high,low
