Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2024-07-01,4.259886840491737,5.359872708382809,5.410343567663549,2.7688467275746507,-1.2428879668762138,4.462416280870727,-0.6811629961142556,-0.17462906904655742,-0.26975847046341067,3.7857162679353977,-0.26603672638570924,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.842334630030936,4.8012148282797815,3.5406687231958442,4.270440837898315,4.310517286502524,4.409111457770885,4.407145570637686,4.254210313450353,4.289687863373404,4.447709540940393,4.217543439879895,-0.03373470431343306,-0.20799501148777721,-0.3464924691122611,0.37236062264670533,4.014111964539872,4.2910114022603505,4.545043195417944,-0.5270009457158942,-0.5270009457158943,-0.014052730131721104,-0.009667208496328157,-0.6520735052693722,3.7549363430212424,1.730814515101344,1.730814515101344,4.259886840491738,4.259886840491737,1.3415887578201966,1.3415887578201966,-4.259886840491737,4.259886840491737,4.259886840491737,4.259886840491739,-0.7188099092573613,-0.0140527301317211,-0.009667208496328157,0.0,neutral,-0.7188099092573613,0.38453460978462844,0.38453460978462844,-0.17462906904655745,-0.17462906904655742,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-07-02,4.238870724625682,5.4155785685861595,5.47644991234596,2.7821487191991974,-1.2410926594276852,4.51016954586737,-0.7061917793386295,-0.1813345367913502,-0.4349286488600295,2.9578503370886655,-0.43051310597020914,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.7832861108445273,4.763469768770605,3.510308267478242,4.269143291746753,4.309552759435321,4.408516926618048,4.412679455904916,4.2575756300337595,4.293095489086638,4.446479699453983,4.2254102129398765,-0.1336632794762519,-0.20301452880504076,-0.3210213440975765,0.3120882277178474,4.008663137543499,4.288012025038105,4.5447742128648745,-0.5504815883198473,-0.5504815883198403,-0.23668438105129472,-0.23189514965836022,-0.6810563844355066,3.917348256564779,1.730814515101344,1.730814515101344,4.2388707246256825,4.2388707246256825,1.3415887578201966,1.3415887578201966,-4.238870724625682,4.2388707246256825,4.238870724625682,4.238870724625683,-0.9795533725191363,-0.23668438105129472,-0.23189514965836022,-1.23067587397987,negative,-0.9795533725191363,-0.9603339678632019,-0.9603339678632019,-0.18133453679135023,-0.1813345367913502,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,low_risk,bull_quiet,bull
2024-07-03,4.406996293615849,5.461579125237921,5.547015577201852,2.7917750363776084,-1.2300817610174677,4.509538440546115,-0.698287920194064,-0.18039512343579953,-1.6314841985215247,1.943869303767271,-1.6220425133398675,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.704554751929317,4.725724709261426,3.464767583901839,4.301918586102751,4.324166664500227,4.414763424350195,4.420095529197942,4.272770343670748,4.298327854180099,4.44708054734838,4.234235904883812,0.5616135971482786,0.02085971127217269,-0.2528613688793665,0.8226966816704198,4.031823291602816,4.301763038606164,4.548010580929232,-0.45926038164452776,-0.4592603816445197,1.8150257166624053,1.7999931984000017,-0.7060872024518008,2.2968026898282368,1.730814515101344,1.730814515101344,4.40699629361585,4.40699629361585,1.3415887578201966,1.3415887578201966,-4.406996293615849,4.40699629361585,4.406996293615849,4.40699629361585,1.4159027956911405,1.8150257166624053,1.7999931984000017,1.23067587397987,positive,1.4159027956911405,-0.5698555346849103,-0.5698555346849103,-0.18039512343579955,-0.1803951234357995,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-07-04,4.406996293615849,5.461579125237921,5.547015577201852,2.7917750363776084,-1.1863758857577444,4.518773782415442,-0.698287920194064,-0.18039512343579953,-1.6314841985215247,1.943869303767271,-1.6220425133398675,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.704554751929317,4.725724709261426,3.464767583901839,4.328138821587549,4.337452032741051,4.420764961386964,4.427437810716908,4.2947975183434135,4.31143074620953,4.444367415092974,4.243061596827748,0.5616135971482786,0.19549157004187329,-0.16106046602214,1.1054697583452742,4.054367481292231,4.30831555814618,4.53689095726588,-0.3119494553133901,-0.31194945531339874,-0.00911311830042396,-0.00474142785784393,-0.698182700738694,2.2968026898282368,1.730814515101344,1.730814515101344,4.40699629361585,4.40699629361585,1.3415887578201966,1.3415887578201966,-4.406996293615849,4.40699629361585,4.406996293615849,4.40699629361585,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.5698555346849103,-0.5698555346849103,-0.18039512343579955,-0.1803951234357995,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2024-07-05,4.538115564458802,5.51112645030465,5.619756485454083,2.7571552468178835,-1.1694510459977263,4.498014738060664,-0.6469132757328006,-0.17997400710400094,-0.5148772138959095,3.3627115170947284,-0.5101258463433627,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.5274091943700934,4.587326157727773,3.3129653053138273,4.375485652873277,4.361610703068853,4.431848203688053,4.43621787576371,4.3403306203971725,4.323984021188435,4.445165397874056,4.252499637868957,0.9833030035181624,0.4997163470527766,-0.022686880560284946,1.6625333791220502,4.110823582796355,4.321489768402269,4.502288834834054,0.08465623343750811,0.08465623343749996,1.3913273488139961,1.3833239351380004,-0.698182700738694,1.4402303537785377,1.730814515101344,1.730814515101344,4.538115564458803,4.538115564458803,1.3415887578201966,1.3415887578201966,-4.538115564458802,4.538115564458804,4.538115564458802,4.5381155644588045,1.3133967776912823,1.3913273488139961,1.3833239351380004,1.23067587397987,positive,1.3133967776912823,-0.42279222868269656,-0.42279222868269656,-0.17997400710400097,-0.17997400710400094,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-07-06,4.538115564458802,5.51112645030465,5.619756485454083,2.7571552468178835,-1.1694510459977263,4.498014738060664,-0.6469132757328006,-0.17997400710400094,-0.5148772138959095,3.3627115170947284,-0.5101258463433627,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.5274091943700934,4.587326157727773,3.3129653053138273,4.413363117901859,4.383573130639584,4.442496809036157,4.444910576979201,4.372963508778236,4.336537296167342,4.442940438719881,4.261622383283172,0.9833030035181624,0.73184385002087,0.13755661575740424,1.9241230288066384,4.155179609459371,4.33466397865836,4.480999819204693,0.3720773471677481,0.37207734716775176,-0.00911311830042396,-0.00474142785784393,-0.6468038796176818,3.093987942223153,1.730814515101344,1.730814515101344,4.538115564458803,4.538115564458803,1.3415887578201966,1.3415887578201966,-4.538115564458802,4.538115564458804,4.538115564458802,4.5381155644588045,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.42279222868269656,-0.42279222868269656,-0.17997400710400097,-0.17997400710400094,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-07-07,4.538115564458802,5.51112645030465,5.619756485454083,2.7571552468178835,-1.1694510459977263,4.498014738060664,-0.6469132757328006,-0.17997400710400094,-0.5148772138959095,3.3627115170947284,-0.5101258463433627,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.5274091943700934,4.587326157727773,3.3129653053138273,4.443665089924724,4.403538973885702,4.452727822017671,4.453516783655233,4.403964777724805,4.349090571146247,4.440715479565705,4.27084675374309,0.9833030035181624,0.904839557052661,0.3026751199635896,1.9824338108746469,4.191788519274999,4.352221894085419,4.477389724695982,0.5520506206953087,0.5520506206953141,-0.00911311830042396,-0.00474142785784393,-0.6468038796176818,2.77580276324052,1.730814515101344,1.730814515101344,4.538115564458803,4.538115564458803,1.3415887578201966,1.3415887578201966,-4.538115564458802,4.538115564458804,4.538115564458802,4.5381155644588045,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.42279222868269656,-0.42279222868269656,-0.17997400710400097,-0.17997400710400094,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-07-08,4.3859801777497935,5.520421988029384,5.642305358966662,2.798951189797712,-1.1545245964209252,4.441183907525007,-0.6614035366268326,-0.180233155615877,-0.5849869155879696,3.905845674004696,-0.5799410516061996,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.547092034098896,4.6124895307338925,3.3281455331726284,4.437309273817111,4.407672295481078,4.456388327882582,4.460284354096963,4.417986721951044,4.358500025823673,4.435364300916096,4.279083542646396,0.1785062602673638,0.8320980567376693,0.4192441862942844,1.4017258907577568,4.199126424622898,4.357943794245509,4.481266106311186,0.5692616245894351,0.5692616245894283,-1.6144948961522665,-1.6168579279733901,-0.6468038796176818,4.101566746338636,1.730814515101344,1.730814515101344,4.385980177749794,4.3859801777497935,1.3415887578201966,1.3415887578201966,-4.3859801777497935,4.3859801777497935,4.3859801777497935,4.385980177749795,-1.712023559391909,-1.6144948961522665,-1.6168579279733901,-1.23067587397987,negative,-1.712023559391909,-0.5343574953050655,-0.5343574953050655,-0.18023315561587702,-0.180233155615877,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-07-09,4.408367104531072,5.527204392462636,5.653605714751298,2.766746527702244,-1.1497305354923917,4.458469457306603,-0.6429612829300873,-0.18201480163502484,-0.535844601317834,3.3479121532640246,-0.531005160066828,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.606140553285304,4.6124895307338925,3.3585059888902307,4.436727068572278,4.413492546452275,4.4608131039548455,4.467242542181062,4.4345071966476235,4.36502951947385,4.428435951170304,4.286978978379037,0.266103617842895,0.7941469658285171,0.5043992674477983,1.0259779770206763,4.208432817202818,4.364796262813093,4.485337797357039,0.5945530200311567,0.5945530200311483,0.2304610710220148,0.2339086384192042,-0.661295318542045,1.499932228721934,1.730814515101344,1.730814515101344,4.408367104531073,4.408367104531072,1.3415887578201966,1.3415887578201966,-4.408367104531072,4.408367104531071,4.408367104531072,4.408367104531072,0.6217299572068027,0.2304610710220148,0.2339086384192042,1.23067587397987,positive,0.6217299572068027,-1.4238369391943169,-1.4238369391943169,-0.18201480163502487,-0.18201480163502481,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2024-07-10,4.463646777401138,5.6206994313252885,5.750098878079445,2.8447373007561345,-1.165467018537783,4.495882954014878,-0.5981730415355909,-0.18169086599517978,-0.4285323476375674,3.8334460880470695,-0.4241436724682592,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.547092034098896,4.6124895307338925,3.3433257610314295,4.447379124841678,4.423877040283335,4.467306023163187,4.474768462712239,4.457248165784511,4.374219127331069,4.4237888749745915,4.295189706559651,0.47649522261691485,0.8265731743552579,0.5794442892442511,0.9050498716005069,4.219169205358296,4.369041512578503,4.482391085509685,0.655076130452488,0.655076130452493,0.5812352584519713,0.5824374102803636,-0.6428515655255574,0.9822126920699947,1.730814515101344,1.730814515101344,4.463646777401139,4.463646777401139,1.3415887578201966,1.3415887578201966,-4.463646777401138,4.46364677740114,4.463646777401138,4.463646777401141,0.9352192355558835,0.5812352584519713,0.5824374102803636,1.23067587397987,positive,0.9352192355558835,-1.185492960501074,-1.185492960501074,-0.1816908659951798,-0.18169086599517975,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2024-07-11,4.659184087444721,5.539620092881496,5.589082859048266,3.1012875412769074,-1.1474466554344023,4.517668140450109,-0.5889519766003483,-0.17997400710400094,0.2837451958101022,5.253960404876478,0.28514194278547017,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.42899499572608,4.46150929269718,3.237064166019822,4.495227136936749,4.451333899121819,4.481473614340776,4.484472605834972,4.504157942832292,4.387673741955349,4.426210992016128,4.3045156988862505,1.064096462919078,1.0957915396622024,0.6969415018237656,1.4128276027713653,4.273560422126566,4.391790657813298,4.470057640862077,0.9510497341541765,0.9510497341541756,2.068437796134925,2.048480522094286,-0.5980596829332093,-0.8074534161490732,1.730814515101344,1.730814515101344,4.6591840874447215,4.659184087444721,1.3415887578201966,1.3415887578201966,-4.659184087444721,4.659184087444722,4.659184087444721,4.659184087444722,1.4467541214969228,2.068437796134925,2.048480522094286,1.23067587397987,positive,1.4467541214969228,-0.42279222868269656,-0.42279222868269656,-0.17997400710400097,-0.17997400710400094,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-07-12,4.654615463935818,5.590218700965293,5.639965122820425,3.1826036013330765,-1.1090327009438188,4.248827929357899,-0.6495478111404149,-0.17080662849638573,-0.04976731036988496,4.6042234105249396,-0.046969641128399145,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.4093121559972777,4.398600860181884,3.237064166019822,4.532586707312421,4.4758737362094285,4.494900349988461,4.494027547684308,4.531793895195452,4.409130813152708,4.433627537863832,4.3138156336691775,1.040636421031837,1.2877704442944216,0.8319146982469784,1.6218607589511982,4.3170093578346185,4.414309081723302,4.46928159013731,1.150261967700058,1.1502619677000592,-0.05679370241394468,-0.05229733042067702,-0.588837868343129,-0.9113504556752305,1.730814515101344,1.730814515101344,4.654615463935819,4.654615463935818,1.3415887578201966,1.3415887578201966,-4.654615463935818,4.654615463935818,4.654615463935818,4.654615463935819,-0.7685701121699138,-0.05679370241394467,-0.05229733042067702,-1.23067587397987,negative,-0.7685701121699138,0.6928604375409937,0.6928604375409937,-0.17080662849638575,-0.17080662849638573,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-07-13,4.654615463935818,5.590218700965293,5.639965122820425,3.1826036013330765,-1.1090327009438188,4.248827929357899,-0.6495478111404149,-0.17080662849638573,-0.04976731036988496,4.6042234105249396,-0.046969641128399145,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.4093121559972777,4.398600860181884,3.237064166019822,4.56247436361296,4.498182679016347,4.507800546983293,4.503487415485392,4.5594298475586115,4.430587884350067,4.441278784529501,4.323086908984525,1.040636421031837,1.4229753509858578,0.9687510025854562,1.644145703324838,4.3529892727387525,4.436827505633309,4.476723329217827,1.2820777699837322,1.2820777699837405,-0.00911311830042396,-0.00474142785784393,-0.6494386292079559,-0.3893911350455692,1.730814515101344,1.730814515101344,4.654615463935819,4.654615463935818,1.3415887578201966,1.3415887578201966,-4.654615463935818,4.654615463935818,4.654615463935818,4.654615463935819,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.6928604375409937,0.6928604375409937,-0.17080662849638575,-0.17080662849638573,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-07-14,4.654615463935818,5.590218700965293,5.639965122820425,3.1826036013330765,-1.1090327009438188,4.248827929357899,-0.6495478111404149,-0.17080662849638573,-0.04976731036988496,4.6042234105249396,-0.046969641128399145,7.0789296227103415,5.967345447092825,2.6109727245921888,5.80092161566475,-0.8126829163794681,-0.053815510002717656,3.4093121559972777,4.398600860181884,3.237064166019822,4.586384488653391,4.518463536113546,4.5201948538998975,4.512853155248655,4.572432014022943,4.452044955547428,4.448930031195172,4.331740621791664,1.040636421031837,1.5121584085021373,1.0972550218666437,1.5444818526773987,4.385699621945048,4.456208096915507,4.481209196183351,1.4112631439890373,1.411263143989042,-0.00911311830042396,-0.00474142785784393,-0.6494386292079559,-0.02899548467274471,1.730814515101344,1.730814515101344,4.654615463935819,4.654615463935818,1.3415887578201966,1.3415887578201966,-4.654615463935818,4.654615463935818,4.654615463935818,4.654615463935819,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.6928604375409937,0.6928604375409937,-0.17080662849638575,-0.17080662849638573,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
