Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2022-01-05,1.9618686581416631,4.0879142188872875,4.18112221036222,3.3426804348030403,-0.7090498406293284,0.931570489155806,0.30812968560147275,-0.18204719519900933,1.1854780613201614,3.5883830979364495,1.183087071326225,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-2.0231516091522486,-0.1559696539256001,-1.90903307811376,1.933852090309051,1.9209875904399583,1.938809267793617,2.1904644033174296,1.9347767706407255,1.9147927230546626,1.9123963231555998,2.129349256854142,0.49442120491054087,0.44001792764513126,0.3985522461649158,0.21239614535344395,1.7475793785298175,1.9165199632716758,2.079785084693594,-0.6438457336035474,-0.6438457336035441,0.6637493454015291,0.6642698300183386,-0.06319221424169676,-0.4439316072861743,1.5753575124225214,1.5753575124225214,1.9618686581416638,1.961868658141664,1.3415887578201966,1.3415887578201966,-1.9618686581416631,1.9618686581416638,1.9618686581416633,1.961868658141665,0.9909506628179422,0.6637493454015291,0.6642698300183386,1.23067587397987,positive,0.9909506628179422,-1.4420930737325228,-1.4420930737325228,-0.18204719519900936,-0.18204719519900933,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,normal,bull_quiet,bull
2022-01-06,1.7978549599564726,4.080474262084881,4.172581505717494,3.385981769267061,-0.6799698357547869,0.9279392261454671,0.292322218916763,-0.1813345367913502,0.5690618322910823,3.2876166001190317,0.5692601041822075,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.8460060515930252,-0.09306122141030333,-1.6965098880905445,1.9089364104571755,1.9123428097516437,1.9361029181764773,2.1899278549595724,1.9238141597002114,1.913055927678842,1.9047920166535242,2.1298912518603195,-0.4929810756434656,0.2538517737497669,0.372526660378959,-0.3038725151973326,1.7521675277224413,1.9130360486566835,2.06746098663599,-0.5726085203392153,-0.572608520339213,-2.274726433468664,-2.2864840634059242,0.30831672487182304,1.5542041572963683,1.539016914393706,1.539016914393706,1.7978549599564733,1.797854959956473,1.3415887578201966,1.3415887578201966,-1.7978549599564726,1.797854959956473,1.7978549599564728,1.7978549599564742,-1.8075631489840098,-2.274726433468664,-2.2864840634059242,-1.23067587397987,negative,-1.8075631489840098,-0.9603339678632019,-0.9603339678632019,-0.18133453679135023,-0.1813345367913502,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,normal,bull_quiet,bull
2022-01-07,1.8357747589429159,4.049238147356052,4.108465101070918,3.2930088446906978,-0.6961449895785671,0.9071801817906899,0.18035161477187223,-0.18175565312314879,0.4507354599204298,2.597873905564089,0.4514307627973542,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.8263232118642225,-0.10564290791336269,-1.6661494323729422,1.896630277791987,1.907977771342629,1.9350403978626511,2.189833581844335,1.9196840720018165,1.9115609585289277,1.8987836757136123,2.1302873252473176,-0.26874850165848263,0.15378307925503384,0.3303478168286073,-0.49708432423064086,1.7528526147892298,1.91146713234278,2.0634306138075487,-0.5529904746287018,-0.5529904746287037,0.525207414336166,0.5268391616335828,0.2925079730704858,1.085141903171949,1.547092602844554,1.547092602844554,1.8357747589429165,1.8357747589429165,1.3415887578201966,1.3415887578201966,-1.8357747589429159,1.8357747589429165,1.835774758942916,1.8357747589429179,0.8844638285850799,0.525207414336166,0.5268391616335828,1.23067587397987,positive,0.8844638285850799,-1.2250479186671865,-1.2250479186671865,-0.1817556531231488,-0.18175565312314876,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,normal,bull_quiet,bull
2022-01-08,1.8357747589429159,4.049238147356052,4.108465101070918,3.2930088446906978,-0.6961449895785671,0.9071801817906899,0.18035161477187223,-0.18175565312314879,0.4507354599204298,2.597873905564089,0.4514307627973542,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.8263232118642225,-0.10564290791336269,-1.6661494323729422,1.8867853716598362,1.90400955460716,1.9340195450121125,2.1897402467700458,1.9116788415553905,1.9100659893790144,1.8936953665802592,2.130826715124509,-0.26874850165848263,0.07309869734319112,0.2793836991048267,-0.6021664532141374,1.7534080682637017,1.9098982160288778,2.059542870333255,-0.5345421728141115,-0.5345421728141103,-0.00911311830042396,-0.00474142785784393,0.1805282659309121,0.8514217584863593,1.547092602844554,1.547092602844554,1.8357747589429165,1.8357747589429165,1.3415887578201966,1.3415887578201966,-1.8357747589429159,1.8357747589429165,1.835774758942916,1.8357747589429179,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-1.2250479186671865,-1.2250479186671865,-0.1817556531231488,-0.18175565312314876,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull
2022-01-09,1.8357747589429159,4.049238147356052,4.108465101070918,3.2930088446906978,-0.6961449895785671,0.9071801817906899,0.18035161477187223,-0.18175565312314879,0.4507354599204298,2.597873905564089,0.4514307627973542,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.8263232118642225,-0.10564290791336269,-1.6661494323729422,1.8789094467541159,1.9004020848476426,1.933038725606692,2.1896478404029627,1.8961272306862889,1.9085710202291022,1.8886070574469085,2.131209759739669,-0.26874850165848263,0.008520935055086503,0.22482911270328787,-0.6451126476366759,1.7525367083396197,1.910659607706022,2.062091713730596,-0.5489254095230452,-0.5489254095230413,-0.00911311830042396,-0.00474142785784393,0.1805282659309121,2.5653854201446835,1.547092602844554,1.547092602844554,1.8357747589429165,1.8357747589429165,1.3415887578201966,1.3415887578201966,-1.8357747589429159,1.8357747589429165,1.835774758942916,1.8357747589429179,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-1.2250479186671865,-1.2250479186671865,-0.1817556531231488,-0.18175565312314876,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,normal,bull_quiet,bull
2022-01-10,1.8421709415023437,4.038169626960219,4.111530132325861,3.2626941472009396,-0.6405787263102378,0.8876839479584128,0.26465877514121405,-0.1650081805431591,0.7942636377707113,3.9444288383930064,0.7935159474630573,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.7869575324066174,-0.0427344753980659,-1.6054285209377377,1.8738951039022196,1.8977118981316003,1.9323557433603225,2.1896300544551486,1.8812894764878576,1.9096043163329004,1.8836501830247447,2.131803872986156,-0.22488624889329414,-0.03440094965593598,0.17202431970982157,-0.6241830769742523,1.7485399859214108,1.9130821816162973,2.0715485357943804,-0.6057365911159411,-0.605736591115941,0.08059796598141429,0.08468171168522992,0.1805282659309121,2.4521783480581094,1.5511304470699774,1.5511304470699774,1.8421709415023444,1.8421709415023446,1.3415887578201966,1.3415887578201966,-1.8421709415023437,1.8421709415023444,1.8421709415023442,1.8421709415023457,0.4485644510711202,0.08059796598141429,0.08468171168522992,1.23067587397987,positive,0.4485644510711202,0.9494605507724426,0.9494605507724426,-0.16500818054315913,-0.1650081805431591,1.2353605352185355,1.2353605352185355,high,low,uptrend,normal,bull_quiet,bull
2022-01-11,1.9344569170882475,4.108425823974451,4.204688304007409,3.3426804348030403,-0.6634975976198719,0.8608475036468609,0.1342460424431382,-0.15823792567039735,0.3676147454978004,2.7883439641744308,0.3686591976793312,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.9641030899658412,-0.06789784840418461,-1.7875912552433513,1.8884441393841684,1.9037693158668743,1.9354418629629797,2.1906758241893964,1.8767514532100318,1.9163536031606598,1.8848330728941622,2.1328982898203823,0.3391379336271472,0.051598737538349884,0.14813601170128887,-0.278308179395484,1.752678778297098,1.9170044441376939,2.0751862851762346,-0.6019805802408559,-0.6019805802408533,1.284256753049474,1.277789868571877,0.26484228031018303,0.7258370820521831,1.5733385903098094,1.5733385903098094,1.9344569170882482,1.934456917088248,1.3415887578201966,1.3415887578201966,-1.9344569170882475,1.934456917088248,1.934456917088248,1.934456917088249,1.2954831046427637,1.284256753049474,1.277789868571877,1.23067587397987,positive,1.2954831046427637,1.1370930446373357,1.1370930446373357,-0.15823792567039738,-0.15823792567039732,1.2353605352185355,1.2353605352185355,high,low,uptrend,normal,bull_quiet,bull
2022-01-12,1.9737469650492225,4.130235693905938,4.22014217081538,3.279882048538319,-0.6283922435619725,0.8650309877598771,0.030179422586373652,-0.13219350022685442,0.3121073314745805,2.7232317546730704,0.3133849430453361,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.865688891321828,-0.0427344753980659,-1.7268703438081467,1.9079853627820444,1.9128961643409539,1.9400002216194616,2.1921639136026894,1.89092632687867,1.9219816762618342,1.8889356385920597,2.1342168008787517,0.5408621444442105,0.1688485406265418,0.1540508267185804,0.07817194360201263,1.7616380133346978,1.9206959853343029,2.073038492411031,-0.552751588629685,-0.5527515886296863,0.5354129928878817,0.5369684940006559,0.13441894530785595,0.25175668363401904,1.5793953566479453,1.5793953566479453,1.9737469650492232,1.9737469650492232,1.3415887578201966,1.3415887578201966,-1.9737469650492225,1.973746965049223,1.9737469650492228,1.973746965049224,0.8924254610510882,0.5354129928878817,0.5369684940006559,1.23067587397987,positive,0.8924254610510882,1.4048496845310214,1.4048496845310214,-0.13219350022685444,-0.13219350022685442,1.2353605352185355,1.2353605352185355,high,low,uptrend,normal,bull_quiet,bull
2022-01-13,1.946335223995807,4.019677186583196,4.051367684299567,3.2217036749344574,-0.5552141093349545,0.8132520149805308,0.3845331132871101,-0.18101060115150513,0.5237676992442165,2.677673173437067,0.524156229546448,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.8460060515930252,-0.05531616190112525,-1.6965098880905445,1.9181053056980422,1.9186676372695046,1.9432682387988311,2.1933213403439784,1.8945975018369843,1.9241801444639208,1.892418596383658,2.1353789666750878,0.3476883843569006,0.22268199583332635,0.17027273689132602,0.2014568270546442,1.7657667053555721,1.9230031985821856,2.0733144024398227,-0.5352554475360779,-0.5352554475360797,-0.387228093307284,-0.3824099895195509,0.03034386503512362,0.5820392205797775,1.5743480513661654,1.5743480513661654,1.9463352239958076,1.9463352239958078,1.3415887578201966,1.3415887578201966,-1.946335223995807,1.9463352239958072,1.9463352239958072,1.9463352239958083,-1.1338100015480492,-0.387228093307284,-0.3824099895195509,-1.23067587397987,negative,-1.1338100015480492,-0.8203702697369571,-0.8203702697369571,-0.18101060115150516,-0.18101060115150513,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull
2022-01-14,1.9248629173665164,4.025951193401698,4.089821804941069,3.232275191445419,-0.5401565287272215,0.7692865816714022,0.23699558165278609,-0.15587319549952838,0.6140023486849989,2.767517540706096,0.6140118475349324,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.7082261734914068,0.045337330123349465,-1.6054285209377377,1.9218827603421629,1.9219360161963108,1.9455373680402894,2.1942198325945657,1.8904674141385884,1.9253453433835228,1.8954603212376144,2.136340490661968,0.19897315630574927,0.23392483770771347,0.18564990492839126,0.19135272554261223,1.7674138649000737,1.9242260329089067,2.0740559455525576,-0.5308647090889813,-0.5308647090889804,-0.3062758913399396,-0.3014487919331215,0.3847263640091293,1.3872805394990362,1.5733385903098094,1.5733385903098094,1.924862917366517,1.9248629173665168,1.3415887578201966,1.3415887578201966,-1.9248629173665164,1.924862917366517,1.9248629173665168,1.9248629173665182,-1.0561840850044673,-0.3062758913399396,-0.3014487919331215,-1.23067587397987,negative,-1.0561840850044673,1.173605313713747,1.173605313713747,-0.1558731954995284,-0.15587319549952838,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2022-01-15,1.9248629173665164,4.025951193401698,4.089821804941069,3.232275191445419,-0.5401565287272215,0.7692865816714022,0.23699558165278609,-0.15587319549952838,0.6140023486849989,2.767517540706096,0.6140118475349324,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.7082261734914068,0.045337330123349465,-1.6054285209377377,1.9249047240574595,1.9249072697661354,1.9477175118212984,2.1951093846237537,1.904642350013669,1.9265105423031224,1.8983893828456861,2.1377397794803406,0.19897315630574927,0.23953705256990987,0.19914949438925506,0.16889469518110248,1.7690078028605773,1.9254488672356278,2.074856045710705,-0.5269542136244335,-0.5269542136244315,-0.00911311830042396,-0.00474142785784393,0.23717683785734908,1.992840682631436,1.5733385903098094,1.5733385903098094,1.924862917366517,1.9248629173665168,1.3415887578201966,1.3415887578201966,-1.9248629173665164,1.924862917366517,1.9248629173665168,1.9248629173665182,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.173605313713747,1.173605313713747,-0.1558731954995284,-0.15587319549952838,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2022-01-16,1.9248629173665164,4.025951193401698,4.089821804941069,3.232275191445419,-0.5401565287272215,0.7692865816714022,0.23699558165278609,-0.15587319549952838,0.6140023486849989,2.767517540706096,0.6140118475349324,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.7082261734914068,0.045337330123349465,-1.6054285209377377,1.9273222950296969,1.927608409375067,1.9498121597677576,2.1959900853889707,1.9145851831922753,1.9276757412227221,1.901318444453757,2.1389306079493355,0.19897315630574927,0.24067385065778146,0.2101918008788222,0.139502723907204,1.7709553949545218,1.92738693190116,2.0767607618825035,-0.5259777607396569,-0.5259777607396559,-0.00911311830042396,-0.00474142785784393,0.23717683785734908,0.7376836774015905,1.5733385903098094,1.5733385903098094,1.924862917366517,1.9248629173665168,1.3415887578201966,1.3415887578201966,-1.9248629173665164,1.924862917366517,1.9248629173665168,1.9248629173665182,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.173605313713747,1.173605313713747,-0.1558731954995284,-0.15587319549952838,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2022-01-17,1.9248629173665164,4.025951193401698,4.089821804941069,3.232275191445419,-0.5853374090464767,0.7841260023997201,0.23699558165278609,-0.15587319549952838,0.6140023486849989,2.767517540706096,0.6140118475349324,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.7082261734914068,0.045337330123349465,-1.6054285209377377,1.9292563518074866,1.930063990837732,1.9518246646574935,2.1968620229624927,1.9245280163708813,1.9295224597887997,1.904247506061829,2.13998854359704,0.19897315630574927,0.23829131311801144,0.2185171240966848,0.107004434045429,1.7725717383417408,1.928840487552669,2.0780180607949092,-0.5238409865115806,-0.5238409865115774,-0.00911311830042396,-0.00474142785784393,0.23717683785734908,-1.2771786952931463,1.5733385903098094,1.5733385903098094,1.924862917366517,1.9248629173665168,1.3415887578201966,1.3415887578201966,-1.9248629173665164,1.924862917366517,1.9248629173665168,1.9248629173665182,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.173605313713747,1.173605313713747,-0.1558731954995284,-0.15587319549952838,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2022-01-18,1.9056749224916774,3.885142097652231,3.9187165829740516,3.0004385355086387,-0.5854639061968812,0.8050428151916543,0.7112238621038398,-0.1531521361248299,1.0406408404681171,3.6244955422248624,1.0388582405162163,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.5704462953897882,0.13340913564476498,-1.4688064702085275,1.9269445171912334,1.9305283948146916,1.9529801492448902,2.1975041880512296,1.932329341234034,1.9299841596562257,1.9070639158774123,2.1407624545463007,0.03524251030528031,0.2082769234795384,0.21877119749810023,0.010462869430959343,1.7731141032181443,1.9305016979337997,2.080890681371789,-0.5331735710224577,-0.5331735710224611,-0.27534957433208396,-0.27053410194719785,0.23717683785734908,-1.511892305863971,1.5693007460843855,1.5693007460843855,1.905674922491678,1.9056749224916778,1.3415887578201966,1.3415887578201966,-1.9056749224916774,1.9056749224916774,1.9056749224916776,1.9056749224916785,-1.0223471470239316,-0.27534957433208396,-0.27053410194719785,-1.23067587397987,negative,-1.0223471470239316,1.2385160142940348,1.2385160142940348,-0.15315213612482992,-0.15315213612482986,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2022-01-19,2.0463881930563614,3.81230701555838,3.8450107305270977,2.8833476853528888,-0.6642472835561122,0.8037011204505753,0.8508576584198578,-0.18217676945494737,0.7463485812961049,3.1310378333840623,0.7458021586118647,4.005329627707531,-0.7502089264686169,1.2900140956902,3.4371882940165017,-0.9087355300347186,2.384643520636429,-1.5310806159321828,0.10824576263864626,-1.4080855587733232,1.9533952328747808,1.9439156146985481,1.9597964297327415,2.1997613527638133,1.9551213497380182,1.9383383388241562,1.9135885986168486,2.142338935938462,0.8918466450786855,0.36447146625730265,0.2523121710979734,0.40861303197163185,1.7946187826925364,1.9375156319753897,2.0718784206382583,-0.3991941769128221,-0.3991941769128217,1.9478303821095733,1.9302840267105403,0.7114436721551772,-3.1577208376025734,1.589489967211505,1.589489967211505,2.046388193056362,2.046388193056362,1.3415887578201966,1.3415887578201966,-2.0463881930563614,2.046388193056362,2.0463881930563614,2.046388193056363,1.4318260606231572,1.9478303821095733,1.9302840267105403,1.23067587397987,positive,1.4318260606231572,-1.5648148670171285,-1.5648148670171285,-0.1821767694549474,-0.18217676945494735,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull
